id_x,user_id,mission_id,completed_at,id_y,name_x,description,carbon_reduction,name_y,email,created_at,id_x.1,timestamp,activity_type_x,page_id,button_id,id_y.1,session_start,session_end,duration,activity_type_y,start_time,end_time,date
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 00:48:00,Button Click,Settings,BtnSettings,5,2025-02-14 04:55:00,2025-02-14 05:54:00,20 minutes,Session,2025-02-14 09:01:00,2025-02-14 09:54:00,2025-02-14
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 01:21:00,Button Click,Home,BtnLogin,3,2025-02-11 08:46:00,2025-02-11 09:20:00,63 minutes,Click,2025-02-11 06:42:00,2025-02-11 07:13:00,2025-02-16
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 11:14:00,Button Click,Home,BtnLogin,1,2025-02-10 08:54:00,2025-02-10 09:34:00,10 minutes,Mission,2025-02-10 00:49:00,2025-02-10 01:21:00,2025-02-11
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 02:43:00,Button Click,Settings,BtnSettings,5,2025-02-13 09:02:00,2025-02-13 09:05:00,20 minutes,Click,2025-02-13 09:45:00,2025-02-13 10:10:00,2025-02-15
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 11:26:00,Button Click,Home,BtnLogin,5,2025-02-13 00:59:00,2025-02-13 01:20:00,20 minutes,Mission,2025-02-13 05:50:00,2025-02-13 05:52:00,2025-02-10
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 03:16:00,Button Click,Settings,BtnSettings,3,2025-02-11 09:37:00,2025-02-11 10:10:00,63 minutes,Click,2025-02-11 11:19:00,2025-02-11 11:30:00,2025-02-14
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 03:04:00,Button Click,Home,BtnLogin,5,2025-02-16 11:32:00,2025-02-16 12:23:00,20 minutes,Click,2025-02-16 00:22:00,2025-02-16 00:36:00,2025-02-11
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-11 05:09:00,Page Visit,MissionPage,,4,2025-02-11 08:39:00,2025-02-11 09:05:00,73 minutes,Session,2025-02-11 11:32:00,2025-02-11 12:17:00,2025-02-16
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 10:44:00,Button Click,Rewards,BtnClaimReward,1,2025-02-14 04:44:00,2025-02-14 05:31:00,10 minutes,Mission,2025-02-14 10:52:00,2025-02-14 11:24:00,2025-02-16
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 10:20:00,Button Click,Rewards,BtnClaimReward,5,2025-02-11 03:16:00,2025-02-11 04:00:00,20 minutes,Session,2025-02-11 09:13:00,2025-02-11 10:12:00,2025-02-16
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 10:45:00,Page Visit,MissionPage,,2,2025-02-13 04:28:00,2025-02-13 04:31:00,98 minutes,Session,2025-02-13 08:23:00,2025-02-13 09:05:00,2025-02-12
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-13 09:11:00,Page Visit,Home,,4,2025-02-13 03:00:00,2025-02-13 03:54:00,73 minutes,Session,2025-02-13 00:47:00,2025-02-13 01:01:00,2025-02-15
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 00:09:00,Button Click,Rewards,BtnClaimReward,5,2025-02-16 03:15:00,2025-02-16 03:46:00,20 minutes,Session,2025-02-16 03:11:00,2025-02-16 03:51:00,2025-02-12
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 07:25:00,Page Visit,Profile,,2,2025-02-11 07:23:00,2025-02-11 07:37:00,98 minutes,Session,2025-02-11 00:24:00,2025-02-11 00:25:00,2025-02-14
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 07:09:00,Button Click,Rewards,BtnClaimReward,3,2025-02-13 03:09:00,2025-02-13 03:18:00,63 minutes,Session,2025-02-13 05:28:00,2025-02-13 05:33:00,2025-02-14
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 10:19:00,Page Visit,MissionPage,,2,2025-02-13 00:59:00,2025-02-13 01:49:00,98 minutes,Mission,2025-02-13 10:31:00,2025-02-13 11:27:00,2025-02-12
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 00:35:00,Button Click,Rewards,BtnClaimReward,3,2025-02-14 10:29:00,2025-02-14 10:51:00,63 minutes,Session,2025-02-14 08:37:00,2025-02-14 09:26:00,2025-02-14
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 08:40:00,Button Click,Rewards,BtnClaimReward,5,2025-02-10 06:30:00,2025-02-10 06:59:00,20 minutes,Click,2025-02-10 02:27:00,2025-02-10 02:50:00,2025-02-10
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 07:03:00,Button Click,Home,BtnLogin,5,2025-02-12 09:09:00,2025-02-12 09:15:00,20 minutes,Mission,2025-02-12 05:28:00,2025-02-12 05:54:00,2025-02-15
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 10:45:00,Button Click,Settings,BtnSettings,5,2025-02-15 06:40:00,2025-02-15 07:33:00,20 minutes,Click,2025-02-15 11:43:00,2025-02-15 12:42:00,2025-02-10
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-10 05:12:00,Page Visit,Profile,,2,2025-02-10 09:24:00,2025-02-10 10:04:00,98 minutes,Mission,2025-02-10 08:33:00,2025-02-10 08:52:00,2025-02-16
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 00:43:00,Button Click,Home,BtnLogin,3,2025-02-15 07:25:00,2025-02-15 07:43:00,63 minutes,Click,2025-02-15 05:46:00,2025-02-15 06:25:00,2025-02-11
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-12 04:50:00,Button Click,Rewards,BtnClaimReward,3,2025-02-12 02:10:00,2025-02-12 02:42:00,63 minutes,Mission,2025-02-12 05:09:00,2025-02-12 05:34:00,2025-02-11
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-15 10:31:00,Page Visit,Profile,,6,2025-02-15 04:27:00,2025-02-15 05:24:00,53 minutes,Click,2025-02-15 03:56:00,2025-02-15 04:33:00,2025-02-16
5,101,6,2025-02-12,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 04:41:00,Button Click,Settings,BtnSettings,5,2025-02-12 01:29:00,2025-02-12 02:12:00,20 minutes,Click,2025-02-12 08:11:00,2025-02-12 08:51:00,2025-02-16
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 08:39:00,Button Click,Settings,BtnSettings,1,2025-02-11 00:27:00,2025-02-11 00:45:00,10 minutes,Session,2025-02-11 07:10:00,2025-02-11 07:32:00,2025-02-10
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 07:22:00,Button Click,Settings,BtnSettings,1,2025-02-15 04:20:00,2025-02-15 04:21:00,10 minutes,Mission,2025-02-15 00:30:00,2025-02-15 01:09:00,2025-02-13
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 02:55:00,Page Visit,Profile,,2,2025-02-11 03:07:00,2025-02-11 03:45:00,98 minutes,Session,2025-02-11 01:25:00,2025-02-11 02:17:00,2025-02-11
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 05:34:00,Button Click,Home,BtnLogin,1,2025-02-14 09:10:00,2025-02-14 09:55:00,10 minutes,Mission,2025-02-14 03:08:00,2025-02-14 03:43:00,2025-02-11
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 08:23:00,Button Click,Settings,BtnSettings,3,2025-02-14 04:24:00,2025-02-14 04:54:00,63 minutes,Mission,2025-02-14 10:06:00,2025-02-14 10:11:00,2025-02-15
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-10 05:59:00,Page Visit,Home,,2,2025-02-10 03:12:00,2025-02-10 03:15:00,98 minutes,Click,2025-02-10 10:08:00,2025-02-10 10:47:00,2025-02-16
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-12 01:44:00,Button Click,Rewards,BtnClaimReward,1,2025-02-12 11:26:00,2025-02-12 11:48:00,10 minutes,Mission,2025-02-12 09:44:00,2025-02-12 09:52:00,2025-02-14
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 09:56:00,Button Click,Home,BtnLogin,3,2025-02-13 11:00:00,2025-02-13 11:22:00,63 minutes,Mission,2025-02-13 11:44:00,2025-02-13 12:26:00,2025-02-15
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 00:52:00,Button Click,Home,BtnLogin,5,2025-02-11 00:20:00,2025-02-11 00:51:00,20 minutes,Mission,2025-02-11 03:47:00,2025-02-11 04:08:00,2025-02-15
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-10 07:17:00,Page Visit,Profile,,4,2025-02-10 03:54:00,2025-02-10 04:21:00,73 minutes,Session,2025-02-10 01:05:00,2025-02-10 01:32:00,2025-02-15
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 11:44:00,Button Click,Rewards,BtnClaimReward,1,2025-02-13 00:08:00,2025-02-13 00:43:00,10 minutes,Session,2025-02-13 06:29:00,2025-02-13 06:43:00,2025-02-10
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 02:05:00,Button Click,Home,BtnLogin,1,2025-02-15 04:57:00,2025-02-15 05:43:00,10 minutes,Session,2025-02-15 01:31:00,2025-02-15 01:40:00,2025-02-11
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 06:11:00,Button Click,Settings,BtnSettings,3,2025-02-16 04:57:00,2025-02-16 05:28:00,63 minutes,Session,2025-02-16 04:04:00,2025-02-16 04:52:00,2025-02-11
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-12 05:14:00,Page Visit,Home,,4,2025-02-12 00:29:00,2025-02-12 00:35:00,73 minutes,Mission,2025-02-12 09:25:00,2025-02-12 09:54:00,2025-02-14
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 01:07:00,Button Click,Rewards,BtnClaimReward,5,2025-02-15 08:43:00,2025-02-15 09:08:00,20 minutes,Mission,2025-02-15 11:21:00,2025-02-15 11:38:00,2025-02-10
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 11:58:00,Button Click,Settings,BtnSettings,3,2025-02-15 01:55:00,2025-02-15 02:16:00,63 minutes,Mission,2025-02-15 11:38:00,2025-02-15 12:00:00,2025-02-15
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 08:50:00,Button Click,Settings,BtnSettings,1,2025-02-14 08:35:00,2025-02-14 09:22:00,10 minutes,Click,2025-02-14 02:49:00,2025-02-14 03:18:00,2025-02-16
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 08:38:00,Button Click,Rewards,BtnClaimReward,1,2025-02-14 06:08:00,2025-02-14 07:04:00,10 minutes,Session,2025-02-14 07:39:00,2025-02-14 08:00:00,2025-02-16
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 08:07:00,Button Click,Rewards,BtnClaimReward,1,2025-02-14 05:24:00,2025-02-14 06:17:00,10 minutes,Mission,2025-02-14 04:32:00,2025-02-14 05:25:00,2025-02-14
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-10 09:31:00,Page Visit,Profile,,6,2025-02-10 00:59:00,2025-02-10 01:23:00,53 minutes,Click,2025-02-10 00:53:00,2025-02-10 01:16:00,2025-02-15
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-11 09:44:00,Page Visit,MissionPage,,4,2025-02-11 01:56:00,2025-02-11 02:12:00,73 minutes,Session,2025-02-11 00:40:00,2025-02-11 01:17:00,2025-02-11
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 04:34:00,Button Click,Rewards,BtnClaimReward,1,2025-02-14 11:30:00,2025-02-14 12:15:00,10 minutes,Click,2025-02-14 10:08:00,2025-02-14 10:57:00,2025-02-11
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 06:41:00,Button Click,Rewards,BtnClaimReward,1,2025-02-11 08:23:00,2025-02-11 08:45:00,10 minutes,Mission,2025-02-11 06:28:00,2025-02-11 07:02:00,2025-02-16
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 05:41:00,Button Click,Home,BtnLogin,3,2025-02-16 03:11:00,2025-02-16 03:24:00,63 minutes,Click,2025-02-16 07:10:00,2025-02-16 07:42:00,2025-02-13
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 06:36:00,Button Click,Settings,BtnSettings,3,2025-02-13 11:17:00,2025-02-13 11:21:00,63 minutes,Click,2025-02-13 03:52:00,2025-02-13 04:23:00,2025-02-16
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-12 03:33:00,Page Visit,Profile,,2,2025-02-12 11:15:00,2025-02-12 11:32:00,98 minutes,Session,2025-02-12 11:36:00,2025-02-12 11:41:00,2025-02-15
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 08:36:00,Button Click,Rewards,BtnClaimReward,1,2025-02-13 08:15:00,2025-02-13 09:14:00,10 minutes,Click,2025-02-13 10:30:00,2025-02-13 11:27:00,2025-02-14
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 06:14:00,Button Click,Rewards,BtnClaimReward,1,2025-02-11 02:14:00,2025-02-11 02:23:00,10 minutes,Mission,2025-02-11 04:24:00,2025-02-11 04:56:00,2025-02-16
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 01:12:00,Button Click,Home,BtnLogin,5,2025-02-15 06:21:00,2025-02-15 06:30:00,20 minutes,Click,2025-02-15 10:12:00,2025-02-15 10:48:00,2025-02-10
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-14 04:35:00,Page Visit,Profile,,6,2025-02-14 06:20:00,2025-02-14 06:30:00,53 minutes,Click,2025-02-14 01:31:00,2025-02-14 01:54:00,2025-02-16
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 00:57:00,Page Visit,Home,,6,2025-02-11 09:32:00,2025-02-11 10:12:00,53 minutes,Session,2025-02-11 04:05:00,2025-02-11 04:23:00,2025-02-12
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 08:04:00,Button Click,Home,BtnLogin,5,2025-02-11 09:22:00,2025-02-11 09:43:00,20 minutes,Mission,2025-02-11 09:22:00,2025-02-11 10:04:00,2025-02-13
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-10 00:20:00,Page Visit,Home,,6,2025-02-10 03:04:00,2025-02-10 04:00:00,53 minutes,Session,2025-02-10 00:15:00,2025-02-10 01:02:00,2025-02-16
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 08:06:00,Button Click,Rewards,BtnClaimReward,1,2025-02-16 02:29:00,2025-02-16 03:08:00,10 minutes,Click,2025-02-16 00:21:00,2025-02-16 00:49:00,2025-02-14
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 07:26:00,Button Click,Rewards,BtnClaimReward,3,2025-02-13 03:02:00,2025-02-13 03:51:00,63 minutes,Mission,2025-02-13 08:16:00,2025-02-13 09:13:00,2025-02-16
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 00:55:00,Button Click,Home,BtnLogin,1,2025-02-15 11:46:00,2025-02-15 12:10:00,10 minutes,Session,2025-02-15 10:06:00,2025-02-15 10:49:00,2025-02-15
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-12 06:21:00,Page Visit,Profile,,2,2025-02-12 10:49:00,2025-02-12 11:14:00,98 minutes,Click,2025-02-12 00:47:00,2025-02-12 01:17:00,2025-02-10
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 07:02:00,Button Click,Rewards,BtnClaimReward,5,2025-02-16 07:16:00,2025-02-16 08:07:00,20 minutes,Mission,2025-02-16 08:46:00,2025-02-16 08:49:00,2025-02-13
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-15 07:42:00,Page Visit,Profile,,4,2025-02-15 09:26:00,2025-02-15 09:35:00,73 minutes,Click,2025-02-15 01:06:00,2025-02-15 01:24:00,2025-02-14
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-16 05:20:00,Page Visit,MissionPage,,6,2025-02-16 02:51:00,2025-02-16 03:06:00,53 minutes,Session,2025-02-16 03:09:00,2025-02-16 03:36:00,2025-02-13
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 06:23:00,Button Click,Home,BtnLogin,3,2025-02-13 10:35:00,2025-02-13 11:10:00,63 minutes,Click,2025-02-13 00:06:00,2025-02-13 00:50:00,2025-02-16
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 05:07:00,Button Click,Home,BtnLogin,1,2025-02-15 07:32:00,2025-02-15 08:28:00,10 minutes,Session,2025-02-15 09:43:00,2025-02-15 10:38:00,2025-02-10
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-12 09:17:00,Button Click,Rewards,BtnClaimReward,3,2025-02-12 02:43:00,2025-02-12 03:08:00,63 minutes,Mission,2025-02-12 06:26:00,2025-02-12 06:36:00,2025-02-12
